amenity,lat,lon,name,tags,timestamp,address,city
atm,49.126855600000006,-123.1003048,Robocoin ATM,"{'note': 'Machine is inside - 9am-5pm - Mon to Friday. Call after hours', 'addr:housenumber': 'Suite 1105 - 11980', 'payment:bitcoin': 'yes', 'phone': '+1-604-600-8591', 'addr:street': 'Hammersmith Way', 'addr:postcode': 'V7A 0A4', 'addr:city': 'Richmond'}",2019-09-13T13:56:49.000-07:00,"{'amenity': 'Robocoin ATM', 'house_number': 'Suite 1105 - 11980', 'road': 'Hammersmith Way', 'neighbourhood': ""Woodward's Landing"", 'suburb': 'Ironwood', 'city_district': 'Shellmont', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7A 0A4', 'country': 'Canada', 'country_code': 'ca'}",Richmond
atm,49.2830334,-123.1167166,,"{'drive_through': 'no', 'operator': 'RBC'}",2019-12-12T02:26:02.000-08:00,"{'building': 'The Hudson', 'road': 'Granville Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6C 1X6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2255704,-122.99949440000002,,"{'description': 'Inside Shoppers Drug Mart', 'operator': 'PC Financial'}",2019-02-03T01:58:48.000-08:00,"{'shop': 'Metropolis at Metrotown', 'house_number': '4700', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 4T6', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.2253282,-122.9992467,,{'operator': 'CIBC'},2019-02-03T01:58:47.000-08:00,"{'shop': 'Metropolis at Metrotown', 'house_number': '4700', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 4T6', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.2801601,-123.1214063,,"{'drive_through': 'no', 'operator': 'DC Bank'}",2019-08-02T02:07:43.000-07:00,"{'house_number': '670', 'road': 'Smithe Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.1709381,-123.1366781,Waves Coffee House Robocoin Kiosk,"{'website': 'https://bitnational.com/', 'payment:bitcoin': 'yes'}",2019-03-16T06:53:52.000-07:00,"{'amenity': 'Waves Coffee House Robocoin Kiosk', 'road': 'No. 3 Road', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y 2B2', 'country': 'Canada', 'country_code': 'ca'}",Richmond
atm,49.28304910000001,-123.109186,,{},2018-02-02T22:30:31.000-08:00,"{'amenity': 'Meatball Kitchen', 'road': 'Cambie Street', 'neighbourhood': 'Gastown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 2N3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2895433,-123.1326652,,{'operator': 'Vancity'},2017-10-15T01:18:22.000-07:00,"{'house_number': '1610', 'road': 'Robson Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.1945641,-123.179862,,{'operator': 'RBC'},2016-09-05T18:18:25.000-07:00,"{'aeroway': 'Vancouver International Airport', 'road': 'Grant McConachie Way', 'city_district': 'Sea Island', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7B 0A1', 'country': 'Canada', 'country_code': 'ca'}",Richmond
atm,49.05004260000001,-122.31917649999998,,{'brand': 'RBC Royal Bank'},2016-11-06T19:52:50.000-08:00,"{'amenity': 'RBC Royal Bank', 'house_number': '32700', 'road': 'South Fraser Way', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 4W2', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0493349,-122.31166090000002,,{'level': '0'},2016-12-11T18:15:25.000-08:00,"{'house_number': '32900', 'road': 'South Fraser Way', 'suburb': 'Mill Lake', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 2A6', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.1294221,-122.0780137,,{'operator': 'CIBC'},2017-01-28T03:39:20.000-08:00,"{'amenity': 'Petro Canada (Truck Stop)', 'road': 'Yale Road', 'city': 'Chilliwack', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2R 4J1', 'country': 'Canada', 'country_code': 'ca'}",Chilliwack
atm,49.22745220000001,-122.837455,,{},2017-03-13T04:11:03.000-07:00,"{'house_number': '2080', 'road': 'United Boulevard', 'suburb': 'Pacific Reach', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3K 3V5', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
atm,49.2273256,-122.83671,,{},2017-03-13T04:11:19.000-07:00,"{'house_number': '2080', 'road': 'United Boulevard', 'suburb': 'Pacific Reach', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3K 3V5', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
atm,49.2268445,-122.8373004,,{},2017-03-13T04:11:02.000-07:00,"{'house_number': '2080', 'road': 'United Boulevard', 'suburb': 'Pacific Reach', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3K 3V5', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
atm,49.226845,-122.8373893,,{},2017-03-13T04:11:00.000-07:00,"{'house_number': '2080', 'road': 'United Boulevard', 'suburb': 'Pacific Reach', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3K 3V5', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
atm,49.2501893,-122.8961068,,{},2017-03-13T04:15:47.000-07:00,"{'house_number': '9855', 'road': 'Austin Avenue', 'neighbourhood': 'Sullivan Heights', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3J 1N7', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.227629,-123.0005748,,{'operator': 'cashNgo'},2018-04-21T18:56:29.000-07:00,"{'shop': 'Metropolis at Metrotown', 'house_number': '4700', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 4T6', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.233102,-123.066169,CIBC,{},2010-07-18T06:13:52.000-07:00,"{'house_number': '1933', 'road': 'East 41st Avenue', 'city_district': 'Kensington-Cedar Cottage', 'city': 'Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5P', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2335784,-123.0356778,,{'operator': 'Scotiabank'},2019-02-03T01:01:17.000-08:00,"{'shop': '7-Eleven', 'road': 'Kingsway', 'city_district': 'Killarney', 'city': 'Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5R', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.048428,-122.3119161,,{'level': '0'},2016-10-08T07:09:24.000-07:00,"{'shop': 'Sevenoaks Shopping Centre', 'house_number': '32900', 'road': 'South Fraser Way', 'suburb': 'Mill Lake', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 5A1', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.4330985,-123.47212340000002,,{},2016-06-05T05:13:40.000-07:00,"{'amenity': 'Langdale Terminal', 'road': 'Port Mellon Highway', 'village': 'Langdale', 'city': 'Area F (West Howe Sound)', 'county': 'Sunshine Coast Regional District', 'state': 'British Columbia', 'postcode': 'V0N 1V9', 'country': 'Canada', 'country_code': 'ca'}",Area F (West Howe Sound)
atm,49.2263027,-123.1287342,,"{'wheelchair': 'yes', 'operator': 'RBC'}",2018-10-24T03:28:46.000-07:00,"{'house_number': '6525', 'road': 'Oak Street', 'neighbourhood': 'Oakridge', 'city_district': 'Oakridge', 'city': 'Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6M', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2630588,-123.2366293,,{},2016-10-20T04:56:07.000-07:00,"{'building': 'Acadia House', 'road': 'Melfa Road', 'residential': 'Acadia Park Residences', 'suburb': 'University of British Columbia', 'city': 'Electoral Area A', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6T 2E5', 'country': 'Canada', 'country_code': 'ca'}",Electoral Area A
atm,49.2863418,-123.1215195,,{'operator': 'TD Canada Trust'},2016-08-11T04:38:37.000-07:00,"{'building': 'Bentall 4 - Deloitte Building', 'house_number': '1055', 'road': 'Dunsmuir Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7X 1L4', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2655112,-123.1382614,,{},2016-08-10T22:53:36.000-07:00,"{'amenity': 'Starbucks', 'house_number': '2288', 'road': 'Granville Street', 'neighbourhood': 'South Granville', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2638164,-123.13826170000002,,{},2016-08-10T20:36:21.000-07:00,"{'house_number': '1489', 'road': 'West Broadway', 'neighbourhood': 'South Granville', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2822713,-123.1074988,,{},2016-08-09T23:39:52.000-07:00,"{'amenity': 'TD Canada Trust', 'house_number': '109', 'road': 'West Hastings Street', 'neighbourhood': 'Chinatown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 0G9', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.22598320000001,-122.9969817,,"{'wheelchair': 'yes', 'level': '0', 'operator': 'Coast Capital'}",2017-07-15T03:28:42.000-07:00,"{'shop': 'Metropolis at Metrotown', 'house_number': '4700', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 4T6', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.2832538,-123.12319850000002,,{},2016-08-14T21:40:18.000-07:00,"{'place': ""L'Occitane en Provence"", 'house_number': '1000', 'road': 'Robson Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.19366820000001,-123.1802877,,"{'indoor': 'yes', 'level': '-1', 'operator': 'RBC Royal Bank'}",2018-05-05T12:06:12.000-07:00,"{'aeroway': 'Vancouver International Airport', 'road': 'Grant McConachie Way', 'city_district': 'Sea Island', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7B 0A1', 'country': 'Canada', 'country_code': 'ca'}",Richmond
atm,49.09525770000001,-122.624036,,"{'operator': 'RBC', 'source': 'local_knowledge'}",2019-06-22T07:28:55.000-07:00,"{'shop': '7-Eleven', 'house_number': '21612', 'road': 'Fraser Highway', 'suburb': 'Murrayville', 'city_district': 'Murrayville', 'city': 'Township of Langley', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3A 4H1', 'country': 'Canada', 'country_code': 'ca'}",Township of Langley
atm,49.1947963,-123.17687240000002,,{'operator': 'RBC'},2017-06-16T15:37:34.000-07:00,"{'aeroway': 'Vancouver International Airport', 'road': 'Grant McConachie Way', 'city_district': 'Sea Island', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7B 0A1', 'country': 'Canada', 'country_code': 'ca'}",Richmond
atm,49.0686487,-122.3584887,,"{'level': '1', 'operator': 'DCBank'}",2017-01-04T05:14:28.000-08:00,"{'leisure': 'Centre Ice Multiplex', 'house_number': '3600', 'road': 'Townline Road', 'suburb': 'East Townline', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 5W8', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0580284,-122.3766899,,{},2018-05-18T20:52:35.000-07:00,"{'shop': 'High Street Shopping Centre', 'house_number': '3122', 'road': 'Mount Lehman Road', 'suburb': 'West Townline', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 0C5', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.2789791,-122.9190481,,{'operator': 'Scotiabank'},2014-01-23T15:24:10.000-08:00,"{'amenity': 'Simon Fraser University', 'road': 'University Drive West', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5A 4X6', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.25830429999999,-123.1014597,CIBC,{},2010-07-18T06:38:39.000-07:00,"{'house_number': '3011', 'road': 'Main Street', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 3G5', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2263843,-122.998389,,{'operator': 'scotia'},2019-02-03T01:58:51.000-08:00,"{'house_number': '4700', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 2C3', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.225698,-122.9981912,,"{'level': '0', 'operator': 'BMO'}",2017-09-03T06:59:10.000-07:00,"{'house_number': '4700', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 2C3', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.184744,-122.79893590000002,TD Green Machine,{'operator': 'TD Canada Trust'},2019-02-24T16:44:28.000-08:00,"{'shop': 'Impact Plaza', 'road': '100 Avenue', 'suburb': 'Johnson Heights', 'city_district': 'Guildford', 'city': 'Surrey', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3R 8X2', 'country': 'Canada', 'country_code': 'ca'}",Surrey
atm,49.1743498,-122.6666176,,{'operator': 'RBC'},2017-05-27T19:40:06.000-07:00,"{'amenity': ""Triple-O's"", 'road': '201 Street', 'suburb': 'Walnut Grove', 'city': 'Township of Langley', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V1M 0B3', 'country': 'Canada', 'country_code': 'ca'}",Township of Langley
atm,49.2121346,-122.91884,,{'operator': 'Vancity'},2010-10-23T17:09:11.000-07:00,"{'building': 'Westminster Mall', 'road': 'Belmont Street', 'city_district': 'Queens Park', 'city': 'New Westminster', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3M 3C0', 'country': 'Canada', 'country_code': 'ca'}",New Westminster
atm,49.2296737,-123.0042611,,{},2018-04-21T18:32:27.000-07:00,"{'house_number': '4500', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 0E5', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.0501548,-122.3379111,,{'operator': 'coastcapital savings'},2016-12-19T16:38:35.000-08:00,"{'amenity': 'Coast Capital Savings Credit Union', 'house_number': '2611', 'road': 'Clearbrook Road', 'neighbourhood': 'Clearbrook', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 2Y6', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0501375,-122.3379273,,{'operator': 'coastcapital savings'},2016-12-19T16:38:36.000-08:00,"{'amenity': 'Coast Capital Savings Credit Union', 'house_number': '2611', 'road': 'Clearbrook Road', 'neighbourhood': 'Clearbrook', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 2Y6', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.2972692,-122.8222791,,{'opening_hours': '24/7'},2017-05-07T17:06:36.000-07:00,"{'road': 'David Avenue', 'suburb': 'Eagle Ridge', 'city': 'Port Moody', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3H 3X1', 'country': 'Canada', 'country_code': 'ca'}",Port Moody
atm,49.1894439,-122.8023862,,{},2017-03-21T05:01:30.000-07:00,"{'house_number': '10355', 'road': '152 Street', 'suburb': 'Guildford', 'city_district': 'Guildford', 'city': 'Surrey', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3R 6Y8', 'country': 'Canada', 'country_code': 'ca'}",Surrey
atm,49.1897792,-122.8021076,,{'operator': 'CIBC'},2020-02-22T04:37:58.000-08:00,"{'shop': 'Guildford Town Centre', 'house_number': '10355', 'road': '152 Street', 'suburb': 'Johnson Heights', 'city_district': 'Guildford', 'city': 'Surrey', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3R 4G6', 'country': 'Canada', 'country_code': 'ca'}",Surrey
atm,49.225954,-122.9969118,,{'operator': 'Coast Capital'},2017-07-15T03:28:51.000-07:00,"{'house_number': '4700', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 4T6', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
